NA,uid,city_id,city_dev_index,gender,relevant_experience,enrolled_university,education_level,major_discipline,experience_years,company_size,company_type,last_new_job,training_hours
250,8287,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,NA,NA,1,53
251,30608,city_160,0.92,NA,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,1,76
252,27546,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,NA,1,NA,NA,never,43
253,32324,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,32
254,8442,city_67,0.855,NA,Has relevent experience,no_enrollment,Graduate,STEM,5,NA,NA,1,54
255,8151,city_162,0.767,NA,Has relevent experience,Full time course,Masters,STEM,8,10/49,Pvt Ltd,1,7
256,15796,city_71,0.884,Female,Has relevent experience,no_enrollment,Masters,STEM,3,NA,NA,2,322
257,9420,city_80,0.847,NA,Has relevent experience,no_enrollment,NA,NA,>20,500-999,NA,never,96
258,18462,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,1,11
259,30636,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,50-99,NA,1,72
260,29982,city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,Humanities,6,50-99,Pvt Ltd,1,182
261,25969,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,38
262,21134,city_70,0.698,Male,No relevent experience,Part time course,Graduate,STEM,4,NA,NA,2,7
263,30925,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,1,88
264,29000,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,2,112
265,21989,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,4,24
266,10984,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,2,10000+,NGO,1,28
267,26543,city_173,0.878,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Public Sector,1,166
268,32043,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,10,50-99,Pvt Ltd,2,61
269,15343,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,3,24
270,30191,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,NA,NA,1,133
271,13537,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,NA,NA,>4,143
272,9600,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Public Sector,>4,11
273,18759,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,114
274,23081,city_103,0.92,NA,No relevent experience,Full time course,High School,NA,5,NA,NA,NA,56
275,5731,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,NA,>4,30
276,20135,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,80
277,18620,city_40,0.776,Male,Has relevent experience,Full time course,Graduate,STEM,14,1000-4999,Pvt Ltd,never,52
278,24226,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,13
279,10092,city_162,0.767,NA,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,never,42
280,7909,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,NA,2,NA,NA,never,12
281,28391,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,13
282,25041,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,18
283,18476,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,2,90
284,26668,city_12,0.64,NA,No relevent experience,no_enrollment,Masters,STEM,6,10000+,NA,1,59
285,17783,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,<1,10000+,Pvt Ltd,2,11
286,13256,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,NA,NA,2,15
287,28468,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,88
288,17941,city_21,0.624,NA,No relevent experience,no_enrollment,Masters,Business Degree,<1,10000+,Pvt Ltd,1,18
289,23384,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,41
290,4978,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,14,10000+,Pvt Ltd,2,16
291,28641,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,95
292,33367,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,220
293,14999,city_67,0.855,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,21
294,3999,city_72,0.795,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Public Sector,>4,94
295,31153,city_101,0.558,Male,No relevent experience,no_enrollment,Graduate,STEM,8,NA,NA,never,47
296,26616,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,2,60
297,24366,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,78
298,19986,city_103,0.92,NA,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Public Sector,1,5
299,17786,city_105,0.794,Male,Has relevent experience,no_enrollment,NA,NA,6,50-99,NA,1,20
300,22954,city_105,0.794,Female,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,>4,206
301,14775,city_67,0.855,Male,No relevent experience,no_enrollment,High School,NA,12,NA,NA,1,90
302,1563,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,3,25
303,29612,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,8
304,22742,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,56
305,30265,city_103,0.92,Male,Has relevent experience,Full time course,High School,NA,10,NA,NA,2,81
306,11545,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,120
307,2404,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,18
308,19555,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,8,5000-9999,Pvt Ltd,2,314
309,22005,city_73,0.754,NA,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,>4,39
310,23365,city_101,0.558,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,<10,Early Stage Startup,1,146
311,13288,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,NA,NA,1,26
312,23430,city_20,0.796,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,25
313,8930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,30
314,29841,city_21,0.624,NA,No relevent experience,Full time course,High School,NA,<1,NA,NA,never,56
315,19889,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,32
316,11780,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,43
317,32581,city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,4,NA,NA,1,21
318,28415,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,NA,NA,1,60
319,21603,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,50
320,19702,city_73,0.754,Male,No relevent experience,Part time course,High School,NA,4,1000-4999,Pvt Ltd,1,280
321,19612,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,15
322,824,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,74
323,13209,city_75,0.939,NA,No relevent experience,no_enrollment,NA,NA,1,NA,NA,1,75
324,9414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,54
325,24224,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,NA,Pvt Ltd,never,100
326,9684,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Early Stage Startup,1,42
327,8584,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,4,11
328,27003,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,74
329,17840,city_65,0.802,Male,Has relevent experience,Full time course,High School,NA,7,50-99,Pvt Ltd,1,17
330,29723,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,>4,90
331,29288,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,3,11
332,5828,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,9
333,26291,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,72
334,11739,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,18,100-500,NGO,3,84
335,20878,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Public Sector,>4,24
336,2690,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,55
337,28477,city_21,0.624,NA,No relevent experience,Full time course,Masters,STEM,3,NA,NA,1,57
338,17107,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,NA,1,36
339,24069,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,4
340,20803,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Other,2,100-500,NA,2,102
341,3752,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,3,29
342,32925,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,78
343,20143,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,1,30
344,24981,city_45,0.89,NA,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,NA,62
345,27624,city_16,0.91,NA,No relevent experience,no_enrollment,Primary School,NA,8,50-99,Pvt Ltd,2,21
346,32355,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Early Stage Startup,1,98
347,9338,city_65,0.802,NA,Has relevent experience,Full time course,Graduate,STEM,8,100-500,NGO,1,4
348,10386,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,3,53
349,6909,city_24,0.698,Female,No relevent experience,no_enrollment,Masters,STEM,7,NA,NA,1,98
350,13597,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,107
351,4498,city_158,0.766,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,28
352,32947,city_43,0.516,NA,Has relevent experience,Full time course,Graduate,STEM,4,NA,NA,1,15
353,16219,city_19,0.682,NA,No relevent experience,Full time course,Graduate,STEM,3,NA,NA,NA,32
354,21843,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,96
355,15259,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,>4,46
356,14487,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,Other,5,100-500,Pvt Ltd,1,20
357,4922,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,NA,10,<10,Pvt Ltd,1,14
358,10454,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd,3,40
359,14740,city_21,0.624,NA,No relevent experience,Full time course,Masters,STEM,3,NA,NA,1,20
360,12183,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,2,31
361,8677,city_67,0.855,Male,No relevent experience,no_enrollment,High School,NA,11,NA,Pvt Ltd,1,32
362,9569,city_46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,3,6
363,6389,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,15,1000-4999,Pvt Ltd,4,11
364,24586,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,Early Stage Startup,1,91
365,9463,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Pvt Ltd,2,28
366,6379,city_160,0.92,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,18
367,30514,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,NA,1,50
368,12349,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,NA,1,204
369,6995,city_114,0.926,Male,No relevent experience,no_enrollment,High School,NA,5,50-99,Pvt Ltd,2,256
370,13311,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Pvt Ltd,2,26
371,26275,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,10000+,Pvt Ltd,4,168
372,20823,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,37
373,16177,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,NA,NA,never,67
374,16141,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,13,NA,NA,>4,40
375,5417,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,>4,14
376,22112,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Funded Startup,1,8
377,12631,city_21,0.624,NA,No relevent experience,no_enrollment,Graduate,STEM,1,<10,NA,1,29
378,11821,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,100
379,24937,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,4,198
380,30277,city_103,0.92,NA,Has relevent experience,Full time course,Masters,STEM,9,10/49,Pvt Ltd,1,54
381,4475,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Public Sector,1,28
382,4072,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Public Sector,1,20
383,11085,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,No Major,14,50-99,NGO,3,45
384,3878,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,6,10000+,Pvt Ltd,3,55
385,18320,city_149,0.689,NA,Has relevent experience,NA,Graduate,STEM,4,50-99,Pvt Ltd,3,31
386,11655,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,NA,NA,1,66
387,26713,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,8
388,25363,city_71,0.884,NA,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,NA,1,15
389,10792,city_102,0.804,NA,Has relevent experience,NA,Graduate,STEM,12,5000-9999,Pvt Ltd,1,182
390,24708,city_11,0.55,Male,Has relevent experience,Full time course,Masters,STEM,4,100-500,NGO,2,37
391,32836,city_134,0.698,Male,No relevent experience,no_enrollment,NA,NA,>20,NA,NA,1,85
392,16372,city_114,0.926,NA,Has relevent experience,Full time course,Masters,STEM,9,50-99,Pvt Ltd,1,88
393,33292,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,never,21
394,32619,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,1,90
395,29606,city_50,0.896,Male,No relevent experience,no_enrollment,High School,NA,3,100-500,Pvt Ltd,>4,10
396,11430,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,NA,12,NA,NA,1,70
397,17375,city_157,0.769,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,>4,35
398,19795,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,13,NA,NA,3,41
399,10554,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,4,22
400,5801,city_61,0.913,NA,Has relevent experience,no_enrollment,High School,NA,8,100-500,NGO,1,20
401,31210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,107
402,24714,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,NA,NA,1,19
403,5203,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,>4,116
404,1695,city_75,0.939,NA,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,42
405,16625,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,<10,Early Stage Startup,1,78
406,23714,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,114
407,21967,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,56
408,33342,city_21,0.624,Male,No relevent experience,Full time course,High School,NA,5,NA,Pvt Ltd,never,6
409,9846,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,100-500,NGO,1,54
410,15430,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,NA,NA,1,29
411,20911,city_48,0.493,NA,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,1,33
412,6724,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,4,23
413,21442,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Funded Startup,1,206
414,18,city_23,0.899,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,24
415,26402,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,2,101
416,26214,city_173,0.878,Male,No relevent experience,Full time course,Masters,Humanities,9,100-500,Public Sector,2,56
417,19073,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,77
418,6775,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,NA,4,50-99,Pvt Ltd,1,14
419,26126,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,50-99,Pvt Ltd,1,326
420,15012,city_144,0.84,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Other,1,34
421,10930,city_67,0.855,Male,Has relevent experience,no_enrollment,NA,NA,>20,5000-9999,Public Sector,>4,17
422,14523,city_145,0.555,NA,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,124
423,2485,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,4
424,24355,city_114,0.926,NA,Has relevent experience,no_enrollment,Phd,STEM,18,1000-4999,Pvt Ltd,4,122
425,14425,city_21,0.624,Male,No relevent experience,NA,Graduate,STEM,5,NA,NA,never,24
426,20116,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,11,NA,NA,NA,11
427,27786,city_100,0.887,Male,No relevent experience,no_enrollment,High School,NA,4,NA,NA,never,37
428,15868,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,2,116
429,26755,city_149,0.689,NA,No relevent experience,Full time course,High School,NA,1,NA,NA,never,27
430,10285,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,4,42
431,13687,city_24,0.698,Male,No relevent experience,Full time course,High School,NA,7,NA,NA,never,28
432,25850,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,3,NA,NA,2,17
433,12830,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,163
434,12217,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,4,206
435,19215,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,10,10000+,Pvt Ltd,1,57
436,27139,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,40
437,32862,city_21,0.624,Male,No relevent experience,no_enrollment,High School,NA,4,NA,NA,1,28
438,24887,city_75,0.939,NA,Has relevent experience,Full time course,High School,NA,2,<10,Pvt Ltd,1,30
